loan_id,received_date,actual_is_loss,svm_score,logreg_probability_of_loss,risk_decile
LRQ-413159,2025-01-04,1,0.019589712907008783,0.4207956940116667,4
LRQ-587438,2025-04-18,1,0.019537230775585834,0.5442579942112031,4
LRQ-255166,2025-03-30,1,0.01911986069562749,0.4735185280536524,4
LRQ-529623,2025-05-02,0,0.018034555102121652,0.4980949475902211,4
LRQ-867797,2025-05-02,0,0.018034555102121652,0.4980949475902211,4
LRQ-822889,2025-07-08,0,0.015431158421267577,0.510890542534604,4
LRQ-442569,2025-07-08,0,0.015431158421267577,0.510890542534604,4
LRQ-728205,2025-02-10,0,0.01433702494527983,0.4773795458144496,4
LRQ-577368,2025-02-10,0,0.01433702494527983,0.4773795458144496,4
LRQ-346944,2025-07-01,0,0.014189978367038003,0.48803745263664666,4
LRQ-706293,2025-07-01,0,0.014189978367038003,0.48803745263664666,4
LRQ-307632,2025-03-24,1,0.013329680838341795,0.5001859878320057,4
LRQ-915170,2025-02-13,0,0.005314091755041994,0.44962427452794673,4
LRQ-543420,2025-02-13,0,0.005314091755041994,0.44962427452794673,4
LRQ-108210,2025-07-04,0,0.0043045229128492735,0.5466499498341266,4
LRQ-762718,2025-07-04,0,0.0043045229128492735,0.5466499498341266,4
LRQ-205202,2025-02-21,0,0.002301194931706385,0.49710148909862634,4
LRQ-443545,2025-09-09,1,0.0018778288414482147,0.5111122304518555,4
LRQ-776698,2025-09-09,1,0.0018778288414482147,0.5111122304518555,4
LRQ-638833,2025-04-03,0,-0.0012485979368764277,0.37365672530583965,4
LRQ-193159,2025-04-03,0,-0.0012485979368764277,0.37365672530583965,4
LRQ-971656,2024-10-16,0,-0.004286987603427994,0.47571846711470755,4
LRQ-198631,2025-06-03,0,-0.006948579393459886,0.43229988710156336,4
LRQ-689325,2025-09-05,0,-0.009343627084308415,0.49002770000702917,4
LRQ-870390,2024-11-15,1,-0.011965140411814679,0.506021560596128,4
LRQ-419078,2024-12-20,0,-0.013795881759603168,0.4482619314793807,4
LRQ-538543,2024-12-20,0,-0.013795881759603168,0.4482619314793807,4
LRQ-858456,2024-12-15,0,-0.016487024653440818,0.49285142480691485,5
LRQ-529077,2024-12-15,0,-0.016487024653440818,0.49285142480691485,5
LRQ-684064,2025-04-28,1,-0.017679723964630745,0.41997123558706445,5
LRQ-227361,2025-05-30,0,-0.018758924376368447,0.425146342978235,5
LRQ-968217,2025-06-29,0,-0.01916200232166171,0.5025937303116421,5
LRQ-893225,2024-10-30,0,-0.020395789856917423,0.4925458005624186,5
LRQ-682418,2025-11-07,0,-0.020978556376673174,0.45648046378244533,5
LRQ-806812,2024-12-05,0,-0.02137302955550263,0.4797236170814958,5
LRQ-226415,2024-12-05,0,-0.02137302955550263,0.4797236170814958,5
LRQ-965126,2024-12-05,0,-0.02137302955550263,0.4797236170814958,5
LRQ-168978,2025-10-05,0,-0.0223661055777456,0.4666544046740144,5
LRQ-723475,2025-10-05,0,-0.0223661055777456,0.4666544046740144,5
LRQ-511913,2025-07-13,1,-0.028522226498464198,0.379102413424593,5
LRQ-736351,2024-11-20,0,-0.029831648934302513,0.41465827924584664,5
LRQ-362692,2024-11-20,0,-0.029831648934302513,0.41465827924584664,5
LRQ-650147,2025-02-25,0,-0.03075335983301125,0.5723443210627317,5
LRQ-528084,2024-10-27,0,-0.036297409053315965,0.3188058155901336,5
LRQ-553234,2024-10-27,0,-0.036297409053315965,0.3188058155901336,5
LRQ-716452,2025-07-18,0,-0.036458345220862276,0.48018008472647106,5
LRQ-775423,2025-02-14,0,-0.03953400098661236,0.5025293743657013,5
LRQ-503107,2025-11-21,1,-0.040883484488003774,0.4692219069304535,5
LRQ-452050,2025-11-21,1,-0.040883484488003774,0.4692219069304535,5
LRQ-827001,2025-10-23,1,-0.04208509827972501,0.4461726439437678,5
LRQ-948842,2025-04-04,1,-0.04612450404426932,0.38277384999768593,5
LRQ-727282,2025-10-26,1,-0.048392368958073695,0.5126086556978957,5
LRQ-251969,2025-10-26,1,-0.048392368958073695,0.5126086556978957,5
LRQ-521086,2024-12-19,0,-0.04880141840267266,0.46217148903739413,5
LRQ-314233,2024-12-19,0,-0.04880141840267266,0.46217148903739413,5
LRQ-433358,2025-09-21,0,-0.05207617976095685,0.442475752943584,5
LRQ-159472,2025-07-08,0,-0.052654041500358295,0.42314734972962975,5
LRQ-992185,2024-10-02,1,-0.054284051644754305,0.4459309947962933,5
LRQ-315758,2024-10-02,1,-0.054284051644754305,0.4459309947962933,5
LRQ-546867,2025-01-15,0,-0.05604794886438663,0.4948500234432819,5
LRQ-657540,2025-01-15,0,-0.05604794886438663,0.4948500234432819,5
LRQ-251161,2024-12-23,0,-0.05755341011673659,0.4699849900755741,5
LRQ-963372,2025-06-24,0,-0.060137716636842475,0.4983893650176249,5
LRQ-257591,2024-12-27,0,-0.06139803656497117,0.45762962176143307,5
LRQ-789926,2024-12-27,0,-0.06139803656497117,0.45762962176143307,5
LRQ-389711,2024-12-27,0,-0.06139803656497117,0.45762962176143307,5
LRQ-909017,2025-09-30,1,-0.06197611421937049,0.4838213933831142,5
LRQ-633562,2025-09-30,1,-0.06197611421937049,0.4838213933831142,5
LRQ-797648,2024-11-30,0,-0.06362910980102493,0.4677096513276281,5
LRQ-715455,2025-05-17,0,-0.06374919723309086,0.4646025225671708,5
LRQ-599614,2025-05-17,0,-0.06374919723309086,0.4646025225671708,5
LRQ-785110,2025-07-22,1,-0.06773190624848008,0.45996216516000354,5
LRQ-735067,2025-02-23,0,-0.07490393517368427,0.45077215465200354,5
LRQ-724229,2025-10-18,1,-0.08192789638984005,0.3926902425478148,5
LRQ-327213,2024-10-19,0,-0.0866239692654292,0.4613647956843037,5
LRQ-932250,2024-11-22,0,-0.08954738547933255,0.4530269181384497,5
LRQ-608410,2024-11-22,0,-0.08954738547933255,0.4530269181384497,5
LRQ-752383,2025-12-03,0,-0.09082654501043402,0.5204607047397305,5
LRQ-426011,2025-06-17,0,-0.09171052590307222,0.35945899407030707,5
LRQ-922443,2025-01-06,0,-0.0921329125361981,0.4502927100265704,5
LRQ-840959,2025-01-30,1,-0.09739082932214865,0.46264478302311396,5
LRQ-260786,2025-11-21,1,-0.09997420629080717,0.4912176646520159,5
LRQ-402069,2024-10-29,0,-0.10011459759949753,0.5339982106173017,5
LRQ-540798,2024-12-03,0,-0.1013979078760317,0.460008567184289,5
LRQ-811656,2024-12-03,0,-0.1013979078760317,0.460008567184289,5
LRQ-492726,2025-08-21,0,-0.10320049444432039,0.4852738727624608,5
LRQ-342737,2025-06-07,0,-0.10689871369207987,0.4232994326874166,5
LRQ-623387,2025-06-07,0,-0.10689871369207987,0.4232994326874166,5
LRQ-587692,2025-06-08,0,-0.10961849006346563,0.4210664792452148,5
LRQ-196155,2025-06-08,0,-0.10961849006346563,0.4210664792452148,5
LRQ-909371,2024-12-10,0,-0.11006620334860623,0.413169553485,5
LRQ-786389,2025-04-08,1,-0.11514941895412273,0.43824336294490474,5
LRQ-246486,2025-04-08,1,-0.11514941895412273,0.43824336294490474,5
LRQ-942305,2024-12-14,0,-0.11658439328071518,0.4621468655807768,5
LRQ-428878,2025-09-14,1,-0.11659438692238405,0.477340977360205,5
LRQ-150833,2025-04-06,0,-0.11671992992030505,0.41823489036672434,5
LRQ-541958,2025-04-06,0,-0.11671992992030505,0.41823489036672434,5
LRQ-174703,2025-12-11,1,-0.11845077187028902,0.4748393291442341,5
LRQ-147204,2025-04-19,0,-0.11988941403406012,0.46492858598850934,5
LRQ-659714,2025-06-19,0,-0.12103249281979084,0.35099329008912206,5
LRQ-234195,2025-06-22,0,-0.12241633261753032,0.4113427316029234,5
LRQ-785996,2025-01-17,0,-0.12306140614732636,0.515858593710871,5
LRQ-508705,2025-04-12,0,-0.12467756587765871,0.47039617712897674,5
LRQ-931776,2025-04-12,0,-0.12467756587765871,0.47039617712897674,5
LRQ-183548,2024-12-01,1,-0.125169131783264,0.41525079818324306,5
LRQ-179814,2024-12-11,1,-0.12540562511061376,0.4841298740589666,5
LRQ-471012,2024-12-24,1,-0.12561040639895987,0.46832727750870795,5
LRQ-563606,2025-01-16,0,-0.12626163888263614,0.40074481228595094,5
LRQ-832465,2025-06-03,0,-0.12818498995740152,0.4443427268997973,5
LRQ-151127,2025-07-23,1,-0.12914804381149475,0.5751260649280638,5
LRQ-401932,2025-01-10,1,-0.13024041027874228,0.47179401739266197,5
LRQ-539448,2025-01-10,1,-0.13024041027874228,0.47179401739266197,5
LRQ-738884,2025-10-19,0,-0.13037073636304536,0.4099572034511594,5
LRQ-312985,2025-04-21,1,-0.13132883003302448,0.46999150015620444,5
LRQ-579201,2025-04-21,1,-0.13132883003302448,0.46999150015620444,5
LRQ-502263,2025-04-21,1,-0.13132883003302448,0.46999150015620444,5
LRQ-897901,2025-02-27,0,-0.13554828819974413,0.4322902134974038,5
LRQ-511653,2025-02-27,0,-0.13554828819974413,0.4322902134974038,5
LRQ-323184,2025-03-22,1,-0.13729017953459982,0.4738795649817654,5
LRQ-793620,2024-10-13,0,-0.137334309501779,0.5001621616603245,5
LRQ-504457,2024-10-13,0,-0.137334309501779,0.5001621616603245,5
LRQ-278198,2025-06-02,0,-0.13742980444072567,0.4518146668231061,5
LRQ-851291,2025-06-02,0,-0.13742980444072567,0.4518146668231061,5
LRQ-951370,2025-06-02,0,-0.13742980444072567,0.4518146668231061,5
LRQ-909398,2024-12-10,0,-0.13789502669960735,0.4279460153399017,5
LRQ-324776,2025-11-28,0,-0.1385228953757976,0.40481261377837297,5
LRQ-497860,2025-04-23,0,-0.14136844704618762,0.44366641400170376,5
LRQ-271111,2025-04-23,0,-0.14136844704618762,0.44366641400170376,5
LRQ-165523,2024-10-02,0,-0.1414741187424769,0.48984196835529425,5
LRQ-694277,2024-10-02,0,-0.1414741187424769,0.48984196835529425,5
LRQ-666478,2024-10-02,0,-0.1414741187424769,0.48984196835529425,5
LRQ-329129,2025-07-04,0,-0.14371976228111288,0.486949281046074,5
LRQ-242166,2025-07-04,0,-0.14371976228111288,0.486949281046074,5
LRQ-123727,2025-11-22,0,-0.14453909498315648,0.4769569153319415,5
LRQ-863296,2025-11-22,0,-0.14453909498315648,0.4769569153319415,5
LRQ-661639,2024-10-03,0,-0.14638881723953384,0.47593270982730324,5
LRQ-677105,2025-02-27,1,-0.14697704415578722,0.40971031130727525,5
LRQ-471209,2025-02-27,1,-0.14697704415578722,0.40971031130727525,5
LRQ-158672,2025-03-31,1,-0.14924335281535855,0.5206348629960492,5
LRQ-376570,2025-02-16,1,-0.14986829855329825,0.5112258155803459,5
LRQ-324307,2025-08-26,0,-0.15005722540349803,0.4668286386791046,5
LRQ-255836,2025-08-26,0,-0.15005722540349803,0.4668286386791046,5
LRQ-250261,2025-03-06,0,-0.15237624663582233,0.4050228132289082,5
LRQ-378282,2025-06-28,0,-0.15269413727595543,0.4212074720785635,5
LRQ-700718,2025-06-28,0,-0.15269413727595543,0.4212074720785635,5
LRQ-855225,2025-06-28,0,-0.15269413727595543,0.4212074720785635,5
LRQ-336855,2025-06-28,0,-0.15269413727595543,0.4212074720785635,5
LRQ-806354,2024-11-22,1,-0.152998106127666,0.44083959425028907,5
LRQ-849594,2024-11-22,1,-0.152998106127666,0.44083959425028907,5
LRQ-703731,2024-12-14,1,-0.15391549313342262,0.468913662581147,5
LRQ-162042,2024-12-14,1,-0.15391549313342262,0.468913662581147,5
LRQ-954638,2024-12-21,1,-0.1554359799647394,0.4292596089801221,5
LRQ-600712,2024-12-01,1,-0.1566072926097038,0.47062653245375874,5
LRQ-844441,2025-12-02,0,-0.1575047356004236,0.5160877737784185,5
LRQ-660738,2025-04-18,0,-0.16224498628146217,0.5446307883353542,5
LRQ-331806,2025-01-13,0,-0.1640602754379304,0.414172493854503,5
LRQ-304483,2025-01-03,1,-0.16499376409144612,0.46394007115846375,5
LRQ-235493,2025-02-23,0,-0.16600568833801527,0.42891446489773843,5
LRQ-355404,2025-02-23,0,-0.16600568833801527,0.42891446489773843,5
LRQ-598796,2025-08-17,1,-0.16970522682531192,0.5162096716882959,5
LRQ-815709,2025-03-28,1,-0.17247334972257727,0.46911623995209595,5
LRQ-522997,2025-03-28,1,-0.17247334972257727,0.46911623995209595,5
LRQ-651322,2024-10-10,0,-0.1741029884751955,0.43950363029599326,5
LRQ-373645,2025-04-26,0,-0.1742173367134941,0.3572917748413612,5
LRQ-570148,2025-04-26,0,-0.1742173367134941,0.3572917748413612,5
LRQ-417960,2025-10-26,1,-0.17430593609416883,0.5135876816663162,5
LRQ-204874,2025-04-16,1,-0.1770822729043689,0.36579420513901223,5
LRQ-677538,2025-04-16,1,-0.1770822729043689,0.36579420513901223,5
LRQ-844673,2025-03-30,0,-0.18029059697728395,0.4460963248902808,5
LRQ-241728,2025-03-30,0,-0.18029059697728395,0.4460963248902808,5
LRQ-474502,2025-11-25,1,-0.18036773277582535,0.4212432808549463,5
LRQ-243111,2025-05-06,0,-0.18189807925643914,0.5403132660875241,5
LRQ-923769,2025-10-30,0,-0.18486188736544046,0.43757146925308005,5
LRQ-919215,2025-10-18,1,-0.18864862018284528,0.3495476210971537,5
LRQ-700322,2024-11-19,0,-0.1896337987381403,0.4583918688634517,5
LRQ-791481,2024-11-19,0,-0.1896337987381403,0.4583918688634517,5
LRQ-283637,2025-11-13,0,-0.19262252259430307,0.4506236583512128,5
LRQ-632900,2025-11-13,0,-0.19262252259430307,0.4506236583512128,5
LRQ-548762,2025-11-13,0,-0.19262252259430307,0.4506236583512128,5
LRQ-872085,2025-01-07,0,-0.1942226198269426,0.4822831818093051,5
LRQ-561502,2025-03-13,0,-0.20050049906303707,0.4375413350705589,5
LRQ-742551,2025-05-31,0,-0.20169678758231863,0.32433411169129495,5
LRQ-707944,2024-11-16,0,-0.20450068625717416,0.4319154507834961,5
LRQ-592393,2025-07-23,0,-0.20451806809081768,0.46920716262475004,5
LRQ-411273,2025-11-22,0,-0.20677656416755236,0.36140142421707433,5
LRQ-481149,2025-02-24,0,-0.20717861904669826,0.43521268702205596,5
LRQ-140078,2025-11-29,0,-0.2088439614524989,0.44790144210798916,5
LRQ-372845,2025-07-13,1,-0.20892516231861175,0.36642438212723827,5
LRQ-738198,2025-03-05,0,-0.21525123485612335,0.4360100456876906,5
LRQ-793336,2025-03-05,0,-0.21525123485612335,0.4360100456876906,5
LRQ-117702,2025-12-11,0,-0.21611569533019998,0.49970568664938986,5
LRQ-135290,2025-12-11,0,-0.21611569533019998,0.49970568664938986,5
LRQ-685345,2025-05-27,0,-0.22144159681665793,0.45246950456789586,5
LRQ-564756,2025-05-27,0,-0.22144159681665793,0.45246950456789586,5
LRQ-827813,2025-08-12,1,-0.22152098673013848,0.42879285683868534,5
LRQ-636970,2025-08-12,1,-0.22152098673013848,0.42879285683868534,5
LRQ-790929,2025-08-12,1,-0.22152098673013848,0.42879285683868534,5
LRQ-653858,2025-06-26,0,-0.22194988316694003,0.35444682654317206,5
LRQ-718379,2025-06-26,0,-0.22194988316694003,0.35444682654317206,5
LRQ-431434,2024-10-17,1,-0.22361603646704703,0.4985734404416636,5
LRQ-770764,2024-10-13,1,-0.22417045629169957,0.43862150356236146,5
LRQ-692299,2025-02-20,1,-0.22799753549137686,0.44449753747808013,5
LRQ-914651,2025-02-20,1,-0.22799753549137686,0.44449753747808013,5
LRQ-797428,2025-02-20,1,-0.22799753549137686,0.44449753747808013,5
LRQ-129422,2025-02-20,1,-0.22799753549137686,0.44449753747808013,5
LRQ-355974,2025-06-21,0,-0.22949825469636403,0.4625085944047761,5
LRQ-533488,2025-11-21,0,-0.2337145296470285,0.45395872342962923,5
LRQ-339839,2025-03-19,0,-0.23645144691927295,0.4976038247801325,5
LRQ-302327,2024-11-04,0,-0.2364879066026307,0.45701967822432804,5
LRQ-236829,2024-11-04,0,-0.2364879066026307,0.45701967822432804,5
LRQ-252326,2025-04-18,0,-0.2378411571679609,0.42387319723160066,5
LRQ-714186,2025-05-16,0,-0.23892410643266,0.4472404503852788,5
LRQ-857512,2025-03-03,0,-0.23898082220496258,0.4222365985191694,5
LRQ-857518,2025-03-03,0,-0.23898082220496258,0.4222365985191694,5
LRQ-693341,2025-08-07,0,-0.24049320348607944,0.3882318370459204,5
LRQ-707103,2025-06-07,0,-0.24374497481572371,0.41721970089959126,5
LRQ-984389,2025-06-15,0,-0.24429076692935064,0.4100379383818956,5
LRQ-389901,2024-12-21,1,-0.24605389441240982,0.647802812518343,5
LRQ-115500,2024-10-17,1,-0.2469889644532915,0.3984006356172312,5
LRQ-470485,2024-12-27,0,-0.2509517888040707,0.4341195033490592,5
LRQ-951248,2024-10-28,0,-0.2527768943628646,0.4368230408943588,5
LRQ-244615,2025-06-23,0,-0.2546934427932231,0.4386203719517249,5
LRQ-200971,2025-06-23,0,-0.2546934427932231,0.4386203719517249,5
LRQ-900245,2025-10-10,0,-0.2556563791222973,0.41813767307361704,6
LRQ-979473,2025-10-10,0,-0.2556563791222973,0.41813767307361704,6
LRQ-941992,2025-07-10,0,-0.25747086172077355,0.40510279535294275,6
LRQ-403655,2025-02-20,1,-0.25832406835081395,0.4283154230835687,6
LRQ-850066,2025-02-20,1,-0.25832406835081395,0.4283154230835687,6
LRQ-206872,2025-05-05,0,-0.26307434256419265,0.3513259484402707,6
LRQ-245042,2025-06-12,0,-0.2654738261716832,0.5867853944741933,6
LRQ-621405,2025-06-12,0,-0.2654738261716832,0.5867853944741933,6
LRQ-971949,2025-06-12,0,-0.2654738261716832,0.5867853944741933,6
LRQ-133579,2025-06-12,0,-0.2654738261716832,0.5867853944741933,6
LRQ-842268,2025-07-19,0,-0.2658043070276906,0.3681578866712489,6
LRQ-803073,2025-07-19,0,-0.2658043070276906,0.3681578866712489,6
LRQ-712248,2024-10-14,0,-0.26593917765455105,0.39009784518201657,6
LRQ-569824,2025-06-26,0,-0.2669534086824586,0.49326267136082086,6
LRQ-160941,2024-12-24,0,-0.26854292421585507,0.42162846163735057,6
LRQ-620254,2024-12-24,0,-0.26854292421585507,0.42162846163735057,6
LRQ-350350,2025-05-16,0,-0.2724605354583903,0.4261777557486453,6
LRQ-114187,2025-05-16,0,-0.2724605354583903,0.4261777557486453,6
LRQ-181567,2025-04-20,0,-0.27416055751949125,0.331900332297823,6
LRQ-212468,2025-09-22,0,-0.2744698117220539,0.38558878004801433,6
LRQ-305054,2025-05-03,0,-0.2764942476080821,0.40391811738953853,6
LRQ-358757,2025-05-03,0,-0.2764942476080821,0.40391811738953853,6
LRQ-241144,2025-05-03,0,-0.2764942476080821,0.40391811738953853,6
LRQ-693787,2025-03-14,0,-0.2780283517358529,0.38019043252826334,6
LRQ-502644,2025-03-14,0,-0.2780283517358529,0.38019043252826334,6
LRQ-455210,2025-04-01,0,-0.2799986610117005,0.21065475329910743,6
LRQ-943859,2025-06-02,1,-0.288465920759518,0.44560834344752853,6
LRQ-687063,2025-06-02,1,-0.288465920759518,0.44560834344752853,6
LRQ-457551,2024-11-14,1,-0.28980967385105055,0.470888676686018,6
LRQ-330566,2025-07-12,0,-0.2926902008964137,0.4112660639070362,6
LRQ-528716,2025-07-12,0,-0.2926902008964137,0.4112660639070362,6
LRQ-452389,2024-12-14,0,-0.2935296062621094,0.36192739702978693,6
LRQ-700015,2025-02-17,0,-0.2942223694683835,0.47867816453463846,6
LRQ-472718,2025-02-17,0,-0.2942223694683835,0.47867816453463846,6
LRQ-159542,2025-01-07,0,-0.2971700250415497,0.39747651645713505,6
LRQ-644647,2025-01-07,0,-0.2971700250415497,0.39747651645713505,6
LRQ-455316,2025-11-19,1,-0.29748596922378306,0.41317738227258993,6
LRQ-875866,2025-04-14,1,-0.3001449459971584,0.4625596866045331,6
LRQ-540913,2025-04-14,1,-0.3001449459971584,0.4625596866045331,6
LRQ-600737,2025-04-14,1,-0.3001449459971584,0.4625596866045331,6
LRQ-720801,2025-07-23,1,-0.30270575721878595,0.3340942339690714,6
LRQ-471194,2025-01-28,0,-0.304777224836184,0.4261725314327909,6
LRQ-640103,2025-01-28,0,-0.304777224836184,0.4261725314327909,6
LRQ-776699,2025-07-27,0,-0.30547817225153745,0.35907496338603645,6
LRQ-920226,2025-03-13,1,-0.30801980483785224,0.40254175426747346,6
LRQ-698341,2024-10-31,0,-0.3084249169124407,0.4629307461589665,6
LRQ-157477,2024-10-31,0,-0.3084249169124407,0.4629307461589665,6
LRQ-528944,2025-06-14,0,-0.3151500651750157,0.39792237029469224,6
LRQ-497427,2025-06-14,0,-0.3151500651750157,0.39792237029469224,6
LRQ-510532,2025-05-20,0,-0.31697084655179447,0.4377581725759256,6
LRQ-977425,2025-03-01,1,-0.31806153995689807,0.4409998352222054,6
LRQ-820355,2025-03-01,1,-0.31806153995689807,0.4409998352222054,6
LRQ-277095,2025-09-24,1,-0.3211181086409854,0.42213109335624216,6
LRQ-137420,2025-10-08,0,-0.3268837690095668,0.4622663726251319,6
LRQ-297618,2025-10-08,0,-0.3268837690095668,0.4622663726251319,6
LRQ-608380,2025-05-22,0,-0.332719451311232,0.2765150468922062,6
LRQ-279668,2024-12-08,0,-0.33515142523442615,0.405219435520418,6
LRQ-931908,2024-12-08,0,-0.33515142523442615,0.405219435520418,6
LRQ-737005,2025-04-15,0,-0.33671965545511023,0.347841471149665,6
LRQ-291145,2025-03-04,0,-0.3391137582133981,0.4350502249142341,6
LRQ-948979,2025-04-22,1,-0.33915005464737386,0.3622191965585734,6
LRQ-562579,2025-01-18,0,-0.3416716697606264,0.38455824222376084,6
LRQ-802417,2024-10-10,0,-0.34500546103658986,0.43564570166596583,6
LRQ-147372,2024-10-10,0,-0.34500546103658986,0.43564570166596583,6
LRQ-908197,2025-09-27,0,-0.345524441574594,0.42534447872589154,6
LRQ-327089,2025-02-20,0,-0.34555019564157613,0.39637129869988547,6
LRQ-615608,2024-11-19,0,-0.3560969826846306,0.3752461577240803,6
LRQ-665499,2025-10-06,0,-0.3569438506132317,0.3144271222378729,6
LRQ-307191,2025-06-06,1,-0.357190576683121,0.43690678421191076,6
LRQ-331638,2024-11-06,0,-0.3600545455910949,0.4472501766261965,6
LRQ-583773,2024-11-06,0,-0.3600545455910949,0.4472501766261965,6
LRQ-712374,2024-10-03,0,-0.361456483366891,0.4193578419431731,6
LRQ-942818,2024-10-03,0,-0.361456483366891,0.4193578419431731,6
LRQ-475576,2025-05-15,0,-0.36197781295574055,0.4043667771987682,6
LRQ-580755,2025-05-15,0,-0.36197781295574055,0.4043667771987682,6
LRQ-995510,2025-09-26,0,-0.3628192399887214,0.5096934335075667,6
LRQ-444544,2025-09-26,0,-0.3628192399887214,0.5096934335075667,6
LRQ-173447,2025-06-30,0,-0.3668693592697823,0.508536160368229,6
LRQ-360661,2025-03-25,0,-0.3680649872699507,0.3776710114978427,6
LRQ-564864,2025-03-18,0,-0.36997949192716556,0.45257435371074356,6
LRQ-561732,2025-03-18,0,-0.36997949192716556,0.45257435371074356,6
LRQ-671416,2025-02-19,0,-0.37081843128553965,0.4424654977736375,6
LRQ-533685,2025-02-19,0,-0.37081843128553965,0.4424654977736375,6
LRQ-340819,2025-05-07,1,-0.37102210887389925,0.4116181632575198,6
LRQ-571889,2025-02-22,0,-0.3744622651408465,0.3639067906510694,6
LRQ-686560,2024-12-12,1,-0.3748783925238515,0.3757925794733493,6
LRQ-747346,2024-11-07,1,-0.3787961757448218,0.3535261425991874,6
LRQ-539822,2025-05-15,0,-0.3799237797944715,0.3536341817969505,6
LRQ-844731,2025-10-24,0,-0.3868092544740423,0.4201592160629279,6
LRQ-544163,2025-05-05,0,-0.38777189096769243,0.40662305218614003,6
LRQ-879672,2025-05-05,0,-0.38777189096769243,0.40662305218614003,6
LRQ-350651,2025-04-01,0,-0.3911446342074046,0.46528485094380045,6
LRQ-432690,2025-05-04,1,-0.39178152115477355,0.36074509060696675,6
LRQ-139349,2025-08-22,0,-0.39232668808945187,0.4606790997630444,6
LRQ-326440,2024-10-17,0,-0.39445574182290694,0.39403579019475676,6
LRQ-652959,2024-10-26,0,-0.3954397276358011,0.2855040891153397,6
LRQ-582860,2025-03-28,0,-0.397231161584128,0.39793490457946373,6
LRQ-846975,2025-03-28,0,-0.397231161584128,0.39793490457946373,6
LRQ-215717,2025-05-14,0,-0.40034581775667016,0.3502203141622909,6
LRQ-756175,2025-07-20,1,-0.4027838341873578,0.38336330212544434,6
LRQ-896948,2025-07-20,1,-0.4027838341873578,0.38336330212544434,6
LRQ-640234,2025-07-20,1,-0.4027838341873578,0.38336330212544434,6
LRQ-185579,2025-07-20,1,-0.4027838341873578,0.38336330212544434,6
LRQ-507221,2025-10-22,0,-0.40357084372321333,0.4230113696599411,6
LRQ-837064,2025-10-22,0,-0.40357084372321333,0.4230113696599411,6
LRQ-163847,2025-10-06,0,-0.4067657608480149,0.3807151286751475,6
LRQ-485672,2025-12-05,0,-0.4068319170222568,0.4353042609961103,6
LRQ-845413,2025-12-05,0,-0.4068319170222568,0.4353042609961103,6
LRQ-913328,2025-08-11,0,-0.40853144473903763,0.3659949275663251,6
LRQ-981777,2025-08-11,0,-0.40853144473903763,0.3659949275663251,6
LRQ-531714,2024-12-13,0,-0.4121289474387853,0.3676055560758543,6
LRQ-529874,2024-12-13,0,-0.4121289474387853,0.3676055560758543,6
LRQ-747321,2024-12-13,0,-0.4121289474387853,0.3676055560758543,6
LRQ-791867,2025-09-16,0,-0.41261180978331163,0.3728955945845853,6
LRQ-134489,2025-11-28,0,-0.4132631703023551,0.4344895365475396,6
LRQ-475351,2025-11-28,0,-0.4132631703023551,0.4344895365475396,6
LRQ-854165,2025-11-28,0,-0.4132631703023551,0.4344895365475396,6
LRQ-316609,2025-08-02,1,-0.4189585314148561,0.4073720872513898,6
LRQ-643997,2025-08-08,0,-0.4191068706009676,0.3854710811163959,6
LRQ-973658,2025-02-08,0,-0.4212151249164196,0.3974197700511531,6
LRQ-387750,2025-11-27,0,-0.4241751238758527,0.4034588815704228,6
LRQ-661136,2025-11-27,0,-0.4241751238758527,0.4034588815704228,6
LRQ-641306,2025-06-02,0,-0.4250186892443227,0.3603553000033085,6
LRQ-506474,2025-02-14,1,-0.42875495813877956,0.4437964795605932,6
LRQ-471030,2024-11-23,0,-0.42998874589995945,0.3193638906462447,6
LRQ-876735,2024-10-18,0,-0.4315854697882289,0.4370531073853339,6
LRQ-588925,2025-02-24,1,-0.43349710638936495,0.31100796345653153,6
LRQ-670900,2025-02-24,1,-0.43349710638936495,0.31100796345653153,6
LRQ-914958,2025-05-01,0,-0.4353984487582468,0.37502700673479705,6
LRQ-584701,2025-04-12,1,-0.4356953791780543,0.3875189391547856,6
LRQ-581570,2025-04-08,0,-0.4378730569433858,0.36255043964317524,6
LRQ-853486,2025-04-08,0,-0.4378730569433858,0.36255043964317524,6
LRQ-937188,2025-08-24,0,-0.4386103077198245,0.3937803019640465,6
LRQ-879373,2025-07-17,0,-0.4422006391954563,0.40258559956329504,6
LRQ-198426,2025-02-27,0,-0.4454145298976871,0.3796767786624117,6
LRQ-335008,2025-03-19,1,-0.4472192397891322,0.39256975984823855,6
LRQ-546033,2025-05-04,1,-0.4475881966650706,0.3594264368696694,6
LRQ-104196,2025-05-04,1,-0.4475881966650706,0.3594264368696694,6
LRQ-459187,2025-05-04,1,-0.4475881966650706,0.3594264368696694,6
LRQ-546677,2025-07-08,0,-0.4490389804839597,0.34721946082246385,6
LRQ-939666,2024-12-26,1,-0.4519267538679346,0.4544131086495916,6
LRQ-873483,2025-03-16,1,-0.4531581487428698,0.356826038115917,6
LRQ-664528,2024-10-26,0,-0.45678690114335746,0.4092682446605876,6
LRQ-398931,2025-04-08,0,-0.4604121249604534,0.392162779508054,6
LRQ-225229,2025-12-12,0,-0.4607720396013209,0.40461222694908117,6
